index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
354,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715747848109592.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715747848109592.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715747848109592.npz,299313,0.324775390625,4.113862037658691,0.8652065396308899,4.754774552922042,0.1407172999999986,0.036529899999997895,27.374835408803683,0.7648703813680606,0.2537831782773625,2.779470940611532,0.7576051499626912,4.424026521390323,1.8765862723032278,1.502420303671254,0.30849515721418347,0.0007450394737281708,0.583178812814679,0.001166003481305523,0.9052764163267215,0.0026995152231944486,0.9765329270696562
355,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715747952069240.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715747952069240.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715747952069240.npz,326280,0.35403645833333336,3.761218309402466,0.8448363244533539,4.452008277267361,0.1374568000000025,0.038683600000005924,25.850748120646653,0.699985806624554,0.3900014203912369,2.131688083354616,0.9732453349678792,3.8610334800337105,3.232210588936946,1.2889471839190452,0.4039874100708697,0.0008336398185607454,0.4719136937599608,0.0033958563197253894,0.6472263086919211,0.012412651710187569,0.9502114748069143
356,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715748052318904.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715748052318904.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715748052318904.npz,335847,0.36441731770833335,3.596147298812866,0.7798634171485901,4.611252713919366,0.14133020000000585,0.038480599999999754,25.987120782940142,0.6908212389031242,0.4745604793701684,2.100282554210421,0.7118085462325139,3.9397413692575856,1.827170564728089,1.281490170746471,0.46221061627618176,0.0006193296352208,0.4605460224447442,0.002819736368048546,0.6033580767432789,0.020613553195353837,0.8116136216789193
357,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715748159100664.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715748159100664.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715748159100664.npz,321377,0.34871636284722224,3.65417742729187,0.7465404272079468,4.894815195686662,0.14058670000000006,0.039260699999999815,25.47076338424951,0.724041848435895,0.3954938544933143,2.135815639757167,1.9455338531414703,3.60177238391888,5.387976422813928,1.381387592964521,0.414374890449415,0.0020132118975533407,0.527517526145306,0.008886759164470388,0.6407832545577312,0.022120437990273106,0.9210055480012571
358,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715748247151224.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715748247151224.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715748247151224.npz,312746,0.3393511284722222,3.7375471591949463,0.7549025416374207,4.951032687064509,0.13252760000000308,0.03646189999999905,27.42588839309049,0.7436297145014471,0.3201094414597993,2.267371607441716,1.0976064904847946,3.7197580758165247,2.9869464845436355,1.4212322707096001,0.34802555408136876,0.0006650764518171295,0.5444450128858562,0.001544384260709969,0.8019031418467383,0.008431762516546974,0.9496364461895596
359,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715748349214008.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715748349214008.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715748349214008.npz,316188,0.3430859375,3.5641015768051147,0.7783360779285431,4.579129347685622,0.13538330000000087,0.036716399999995986,27.235785643475648,0.7374529061848046,0.2744058804188548,2.195127983407981,0.7621612552234839,3.635366732582666,2.450634722650549,1.3935926983114963,0.3101553084669213,0.00039849709666401,0.5970150669854644,0.0013409743570280972,0.8470435310637975,0.007327918833099295,0.9672536592154035
360,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715748454064024.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715748454064024.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715748454064024.npz,330113,0.3581955295138889,3.3779454231262207,0.7721521258354187,4.374714917052779,0.13586480000000023,0.03769319999999965,26.52998418812967,0.7067924948203465,0.3543362000937201,2.01524394338601,1.4569983573014482,3.5039639952919797,4.552215462558384,1.307313405618329,0.36726403278273506,0.002014461714624992,0.5268923065738096,0.008548587907777034,0.7426790220318497,0.02544583218473674,0.9463335282160957
361,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715748547334424.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715748547334424.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715748547334424.npz,327348,0.3551953125,3.297912120819092,0.7261798977851868,4.541453338046899,0.14321220000000068,0.03831459999999964,26.099711337192854,0.7258505907003553,0.3413399996074834,2.1293513746529515,1.213821599549025,3.6098572946931484,3.9833034049064686,1.3780256914459375,0.36116960272382076,0.0004735022056038222,0.520711902928993,0.003488642056771387,0.730583354717304,0.016355682637437835,0.9522221000281047
362,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715748650348984.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715748650348984.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715748650348984.npz,322334,0.34975477430555557,3.5717700719833374,0.6902253925800323,5.174787990097288,0.1400575000000046,0.03675070000000602,27.210366061050163,0.7568523340940371,0.343118427286059,2.4334161315059024,0.8581322308726498,3.9985258316128975,2.102247239796208,1.4865030139993731,0.36266186010833823,0.00028852060285294135,0.5514187147492973,0.0011416729231170152,0.7441690916875042,0.006319531914101522,0.9378594873640386
363,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715748756620760.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715748756620760.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715748756620760.npz,307104,0.3332291666666667,3.7483556270599365,0.6938295066356659,5.402415998759507,0.13342730000000103,0.037027899999998226,27.006662543650812,0.7738773048904649,0.3432909299935465,2.6614763250063858,1.692826961528433,4.201875166575968,2.3618865037716423,1.5358718565416247,0.3486955060603359,0.00034515994581640094,0.5533565176617693,0.001403433364593102,0.8281950088569344,0.006196597895175576,0.9508114514952589
364,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715748860565528.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715748860565528.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715748860565528.npz,294150,0.3191731770833333,3.314571976661682,0.702308863401413,4.719536018111164,0.13526069999999635,0.03656450000000433,27.34893134050463,0.7709550414962293,0.3887387891355979,2.5529418640093264,3.690616554417625,4.2153974484318395,2.9998210823658935,1.4939587435485233,0.4051563994678477,0.0028318884922658508,0.5655175930647629,0.007638959714431412,0.8681862995070542,0.014122046574876763,0.9589767125616182
365,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715748952633816.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715748952633816.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715748952633816.npz,303927,0.32978190104166666,3.1394660472869873,0.6857119202613831,4.578403779374683,0.13598309999999714,0.03646519999999498,27.42340642585637,0.7654134919466896,0.3972225175112597,2.48020775032732,3.654549653091538,4.130953100039544,3.0521159094252903,1.474242522544019,0.4125944103056056,0.002750660520453925,0.5380667068078848,0.007916374655756153,0.8443080081730152,0.022350761860578362,0.9546404235227538
366,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715749048542616.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715749048542616.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715749048542616.npz,305094,0.33104817708333334,2.947414517402649,0.6826089322566986,4.31786690463971,0.14101540000000057,0.036220800000002384,27.608445975791096,0.7600456922199501,0.43055569107615715,2.5494234300666037,3.676952715349536,4.295736726606872,3.232078747062286,1.4899708785574435,0.4706068157883174,0.0051525103738519935,0.5489586815866585,0.015785298957042747,0.7897172674651091,0.032154024661251945,0.8665132713196588
367,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715749150467064.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715749150467064.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715749150467064.npz,317042,0.3440125868055556,2.6754740476608276,0.7124719321727753,3.7551992251843855,0.14660229999999785,0.036866799999998534,27.12467586012455,0.7614905697308021,0.4617830402327863,2.660461405281186,5.2980024395503,4.457820383314783,3.742266185373687,1.4699758381182972,0.5132227336465517,0.005746872654096302,0.5357775941357927,0.01689681493303726,0.7689265144681147,0.03376839661622119,0.8262943080096643
368,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715749256633592.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715749256633592.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715749256633592.npz,300957,0.32655924479166665,2.393158435821533,0.7219838500022888,3.3146980168793894,0.13793000000000433,0.03696649999999835,27.051519619115812,0.7510470565959836,0.4158838225311626,2.685680759348934,4.755194431059967,4.74129333724716,4.106387733507328,1.4369737174102233,0.5358567865696806,0.005585515538764674,0.526241290283994,0.019710456975581228,0.7738215093850617,0.0389956040231661,0.8322717198802487
369,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715749330542232.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715749330542232.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715749330542232.npz,309330,0.33564453125,2.290350079536438,0.8492990136146545,2.6967534906093977,0.14187679999999858,0.03681990000000468,27.15922639659187,0.7373919491097354,0.5072435955084723,2.656188767870922,4.436362390994534,4.570973706197489,4.065493150209171,1.388524248859755,0.6264810382272599,0.021604758671968448,0.299107749005916,0.04358128859147189,0.6437041347428313,0.08204506514078816,0.7907736074742184
370,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715749459045944.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715749459045944.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715749459045944.npz,303644,0.32947482638888886,2.2563352584838867,0.8494334518909454,2.6562825533430563,0.1384325000000004,0.0367144999999951,27.237195113650834,0.7351374155991822,0.5980407466844313,2.564105604143177,4.100449012866392,4.517084980918476,4.024084673443658,1.394508298580174,0.6737477341228053,0.03318688991055315,0.1882500559866159,0.06949915032077038,0.49606117690453294,0.11715034711701862,0.7723452464069765
371,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715749550243160.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715749550243160.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715749550243160.npz,283436,0.30754774305555554,2.4992198944091797,0.8346418142318726,2.9943621944093843,0.13446559999999863,0.03677210000000031,27.194530635998262,0.7415692074710589,0.5536580293197796,2.607281632349664,4.751495466779023,4.635998781365321,4.103988698363949,1.3931482257666494,0.6056236689972166,0.02881426494870094,0.3808725779364654,0.06768018176942943,0.6975472417053585,0.08163747724354,0.7848403166852481
372,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715749652544568.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715749652544568.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715749652544568.npz,292509,0.317392578125,2.5902254581451416,0.7829587459564209,3.308252793039638,0.13991229999999888,0.03729420000000516,26.813820915849156,0.7360298303978905,0.4929804081588155,2.6452479707240437,5.205854638060737,4.784904855456339,4.315265399486868,1.3999997030897133,0.5628320039737158,0.0231309122112482,0.46413956493646347,0.04060729755323768,0.7388661545456721,0.060158832719677,0.806460655911442
373,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715749746883672.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715749746883672.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715749746883672.npz,307399,0.3335492621527778,2.811986207962036,0.7513564825057983,3.742546013024298,0.13426659999999657,0.03676399999999802,27.200522250028666,0.7069584981192688,0.3573398871383344,2.412069764020609,1.0436028228229397,4.760499187615298,3.251227005116733,1.3910231689134773,0.4439053258248577,0.016987693518846842,0.42628310436924,0.029427551813766474,0.7473251376875006,0.04224476982683743,0.8938415544617907
374,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715749852622808.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715749852622808.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715749852622808.npz,301099,0.3267133246527778,3.0583102703094482,0.6987782120704651,4.376653732874326,0.14035659999999694,0.036803999999996506,27.170959678298416,0.7248361402418434,0.4160421542442748,2.491688500970119,1.2939148750072405,4.797467613020827,3.2968001138453498,1.464919559290477,0.470407312648769,0.01829630785887698,0.37048944035018383,0.02866831175128446,0.7037950972935811,0.038552104125221275,0.8817564986931209
375,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715749950815704.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715749950815704.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715749950815704.npz,292689,0.317587890625,2.9803354740142822,0.6730652451515198,4.428003816098619,0.13702130000000068,0.03689190000000053,27.106221148815475,0.7322587684966179,0.38613844174774725,2.4698184037636732,1.1077224664723748,4.786335114054471,3.196746855650464,1.480358615254666,0.4545879731349162,0.017151310776968045,0.4415198384633519,0.02809466703565901,0.7513572426705479,0.04297394162404464,0.8913044220999081
376,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715750053362808.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715750053362808.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715750053362808.npz,296035,0.32121853298611114,2.8406946659088135,0.6426334977149963,4.420396191623118,0.1387967999999944,0.03777550000000218,26.4721843522903,0.7375351074865916,0.36507523025122823,2.4119545286014965,0.9603423320196898,4.663039140606296,3.0150935458705606,1.4880185575840108,0.4425035069090095,0.014353032580607022,0.41703514787102874,0.01945715878190079,0.7645548668231797,0.029668789163443513,0.9047511274004763
377,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715750159030168.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715750159030168.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715750159030168.npz,314162,0.34088758680555553,2.686699151992798,0.650018960237503,4.133262745153058,0.14166120000000149,0.037937500000005286,26.359143327838172,0.7332246573482839,0.32486437302419596,2.3856487591276965,0.7918205614292126,4.620528277982668,3.0461502694597016,1.469335152729937,0.4349079663276063,0.00800224088209268,0.42152774683125266,0.009119498857277456,0.7517395483858647,0.013470757125304779,0.9172401499863128
378,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715750254028760.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715750254028760.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715750254028760.npz,324400,0.3519965277777778,2.532757043838501,0.6262234151363373,4.044494317235144,0.14427690000000126,0.039377099999995835,25.395470971709592,0.7321850998702709,0.2891811448054942,2.2591821100333376,0.6654811164814187,4.4794863626067345,2.878158839894269,1.4386797004891552,0.39782801843035537,0.0034556103575832304,0.4888316892725031,0.004448212083847102,0.7790906288532675,0.011433415536374846,0.9348921085080149
