index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
496,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716033151391352.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716033151391352.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716033151391352.npz,336490,0.3651150173611111,2.1615184545516968,1.000398576259613,2.1606572678595675,0.145715899999999,0.04607430000000079,21.704073637580667,0.7281784513038383,0.6336941410901429,2.5236189630874843,2.5601968165579696,5.086129636855284,3.732859403935604,1.235443865052633,0.699887288200861,0.015278314362982555,0.22148057891764986,0.039406817438854054,0.5670658860590211,0.08417486403756427,0.6605545484264019
497,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716033253776248.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716033253776248.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716033253776248.npz,324403,0.3519997829861111,2.4475772380828857,1.0285898447036743,2.3795463767076237,0.14603999999999928,0.04204090000000349,23.786360425203004,0.7463938256808166,0.6670723133910016,2.6721510376573447,3.73242338605441,5.039514859346827,3.7389886405963937,1.2514570059311148,0.6768218942455697,0.03220993640626012,0.3232060122748557,0.050819505368322734,0.6200867439573616,0.07776438565611292,0.6797193614115776
498,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716033353681048.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716033353681048.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716033353681048.npz,309244,0.33555121527777776,3.7822721004486084,1.0224729776382446,3.699141378958567,0.1500348999999943,0.042413999999993734,23.577120762016026,0.7150398083116412,0.5344725372135198,2.6122120722358693,2.620400924832522,5.2162366972139305,2.8554146983860362,1.2977630812809742,0.5174183239322839,0.02277812989095989,0.47211586966925795,0.038914255409967534,0.8482816158114628,0.0503615268202455,0.92176081023399
499,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716033454996440.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716033454996440.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716033454996440.npz,321580,0.34893663194444446,4.088486671447754,1.056935727596283,3.8682453101911136,0.1533596000000017,0.04209509999999739,23.75573404030545,0.7164718965646875,0.4363475128181014,2.6057450639605384,2.107835634623283,5.078730310977362,3.0230712861545257,1.3296745232149165,0.4560611767700602,0.022955407674606628,0.4939050936003483,0.02861807326326264,0.8633061757571988,0.03686485477952609,0.9345046333727222
500,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716033561114200.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716033561114200.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716033561114200.npz,314612,0.34137586805555553,4.12006139755249,1.0039249062538147,4.103953763759743,0.13984700000000316,0.04226720000001194,23.659007457312466,0.7358871442995887,0.4027225009639131,2.733528510734374,1.7880400105305387,5.13742662440206,2.5993660713786446,1.3827277244373606,0.4197229029890132,0.01442093753575833,0.4774102704283371,0.018734186871448007,0.9038466428489695,0.024178988722617065,0.9545916875389369
501,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716033659497976.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716033659497976.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716033659497976.npz,314813,0.3415939670138889,3.9014246463775635,1.0815420150756836,3.6072797838598545,0.14324019999999393,0.03915320000000122,25.540696545875402,0.7229824324107272,0.33565428816497245,2.503843200380828,2.1628870090732977,4.712937944022628,2.601406623133781,1.3068828895396283,0.38172898813130907,0.015777620365105636,0.6119474100497756,0.020745649004329555,0.9100990111590055,0.025310263553284012,0.959471178127968
502,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716033781325624.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716033781325624.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716033781325624.npz,314018,0.34073133680555556,3.8462131023406982,0.9918138682842255,3.877958582081939,0.14133660000000248,0.03899549999999863,25.643984562322196,0.7185237765397829,0.2848480669794929,2.571892468933394,1.169107069781587,4.913592974234176,2.718511879124779,1.336958108972727,0.33782765823297506,0.011410173939073556,0.6189358571801616,0.01846709424300518,0.9178550274188104,0.023702462916138565,0.9609926819481686
503,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716033871794456.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716033871794456.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716033871794456.npz,327609,0.355478515625,3.625110387802124,0.9917666912078857,3.655204817765209,0.14494450000000825,0.03965759999999818,25.215847655935956,0.7172231271097669,0.29387174406100147,2.4928214453878077,1.4580202579180659,4.816782429126279,2.8803022896568344,1.3211068460467115,0.3470480002096397,0.00516774569685204,0.5577624546334197,0.01344590655323877,0.8662277287864497,0.020420684413431867,0.9683830419799212
504,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716033957898232.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716033957898232.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716033957898232.npz,325558,0.3532530381944444,3.680416226387024,0.9543571174144745,3.856435038026368,0.1378307000000092,0.040677599999995095,24.583554585327565,0.7248334301357172,0.28954689930732475,2.5384520551071645,1.2466798521711955,4.749816931476898,3.032519071765757,1.3613440046877927,0.3359978685734564,0.002211587489786766,0.4667739696152452,0.00567947953974407,0.8833940496009928,0.01353675842706983,0.9767721880586562
505,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716034070986104.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716034070986104.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716034070986104.npz,323326,0.35083116319444446,3.683642864227295,0.9402419626712799,3.9177605451280435,0.1403238999999985,0.03921370000000479,25.501291640418472,0.7339455212281271,0.22214419856369585,2.604976968744585,0.6733910911657162,4.802249345353192,2.147061256282493,1.3744339104778174,0.2700079512810956,0.001750555167230597,0.6316844299561434,0.0036619387243834395,0.9494287499304108,0.007323877448766879,0.985482144955865
506,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716034207090584.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716034207090584.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716034207090584.npz,312331,0.33890082465277777,3.6363770961761475,0.8581728935241699,4.237347885975533,0.13764079999999979,0.039919000000011806,25.050727723632964,0.7590651086120687,0.2411571394638097,2.8063488143542266,0.9872407334760078,4.982876258675672,2.3366533362038355,1.4626479154751442,0.2968185180858069,0.000989335032385514,0.6699783242777694,0.0019722666017782417,0.9208980216501084,0.005430136617882951,0.9697404356275874
507,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716034277247832.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716034277247832.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716034277247832.npz,307567,0.33373155381944447,3.5758116245269775,0.8419076800346375,4.247272841577907,0.13436120000000074,0.03925680000000398,25.473293798778776,0.764872714725774,0.2369656628919994,2.8688198365206645,0.8862041779433459,5.113724333312016,2.3933552725841905,1.4800361978151024,0.3020156233106877,0.0007705638121124828,0.6845142684358205,0.0017362070703293916,0.9312637571651055,0.004776195105456698,0.9738430976014982
508,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716034354500088.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716034354500088.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716034354500088.npz,318145,0.3452094184027778,3.3816614151000977,0.8925535082817078,3.7887492276068424,0.13697489999999846,0.03669650000000502,27.25055523005909,0.733803177174635,0.22309799826173016,2.6681873783981858,0.40708629861666973,4.989174568996956,2.0664540764092467,1.3829618444681442,0.2754565044678399,0.00027346021468198465,0.5435508966037499,0.001024689999842839,0.9347938832922096,0.0063493061339955055,0.9836709676405413
509,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716034472829400.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716034472829400.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716034472829400.npz,322586,0.35002821180555554,3.0647008419036865,0.9011155366897583,3.4010076589755003,0.1456658000000033,0.040180000000006544,24.888003982076583,0.7050383255069551,0.222942810311071,2.392229912509627,0.7010706884118676,4.749086287251274,2.4297660936234178,1.2791496708183665,0.28715634475829777,0.001577873807294799,0.6039784739573323,0.0033603442182859765,0.9269621124289337,0.011810803940654585,0.9850179487020515
510,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716034557611480.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716034557611480.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716034557611480.npz,301239,0.326865234375,2.8353466987609863,0.8459682464599609,3.3515994372433946,0.14284680000000094,0.03756709999998975,26.619036337653768,0.7267621664448013,0.267456271264475,2.517095956497499,1.0144784850624946,4.741512893560648,2.5195862025241462,1.368588083727028,0.3646187648147494,0.003668183734509808,0.5360328509920694,0.009334780689087403,0.8075348809417108,0.025949495251278886,0.9595769472080309
511,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716034671633240.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716034671633240.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716034671633240.npz,298460,0.3238498263888889,2.8524956703186035,0.8619481921195984,3.3093586092501597,0.14056469999999877,0.038982100000012565,25.652799618278074,0.7373773651960922,0.3470363956754007,2.6395417102169536,1.5421840036145564,4.8687358424394525,3.0581123430275086,1.4230558777467823,0.4563438289576815,0.00689874690075722,0.46450780674127184,0.014919922267640554,0.7137505863432285,0.03979092675735442,0.9044160021443409
512,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716034754245560.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716034754245560.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716034754245560.npz,299549,0.3250314670138889,2.934309244155884,0.8383850455284119,3.4999541795338995,0.13463219999999865,0.03670160000000067,27.246768533251462,0.7422812867261066,0.39730352238960065,2.6700908806546244,1.6517322344753393,4.702094453181202,2.7193563866765382,1.463565279840809,0.48374967107909317,0.008496105812404649,0.42779979235450627,0.0190820199700216,0.6391041198601898,0.052622442405082306,0.8881451782513045
513,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716034853757144.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716034853757144.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716034853757144.npz,292385,0.3172580295138889,2.9927549362182617,0.8280693888664246,3.614135453449326,0.1361268999999936,0.03680559999999389,27.169778511970083,0.7400753608596636,0.40070209608713936,2.7028564607372183,1.3782278959109964,4.75622071614979,2.814232968116274,1.4895779715372697,0.48386422324667205,0.008728217931836448,0.38007079706551294,0.021242539801973426,0.6556081878345332,0.07730902748088993,0.8737589137609658
514,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716034955805464.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716034955805464.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716034955805464.npz,309051,0.335341796875,2.9878344535827637,0.8557233810424805,3.4915891277188784,0.13682740000000138,0.0365426000000042,27.36532156989062,0.737301082425027,0.45137651332113715,2.6369691614419026,2.376008455993467,4.7016743557515674,2.950445380505893,1.4428107909902337,0.5133648967066674,0.008707300736771601,0.40288496073463603,0.029901213715535623,0.670853677871937,0.08464298772694474,0.8407382600282801
515,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716035056112056.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716035056112056.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716035056112056.npz,312700,0.3393012152777778,2.8498523235321045,0.8439487814903259,3.3768072020905833,0.14799460000000408,0.038920500000003244,25.693400650040896,0.7204142495615218,0.42966515837440256,2.5543234845781426,1.6645263067152667,4.777830504176946,2.850256113430006,1.4059444953313152,0.49488459827558445,0.009322033898305085,0.36912056283978256,0.04063959066197634,0.6489350815478094,0.09939878477774225,0.8733066837224176
516,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716035152331640.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716035152331640.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716035152331640.npz,325729,0.3534385850694444,2.6818649768829346,0.8870992064476013,3.0231849576582226,0.13687179999999444,0.03645139999999003,27.433788551338864,0.6902171007026195,0.3564397086399505,2.270331460662435,1.1803842918421878,4.449579635303567,2.4745618944993435,1.3012937744702013,0.4534167239120829,0.01577077877622195,0.4250957083956295,0.046363694973428835,0.7095192629455774,0.09078405668515852,0.8850179136644266
517,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716035251689944.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716035251689944.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716035251689944.npz,340116,0.3690494791666667,2.282954692840576,0.8625146746635437,2.6468589577691866,0.14428430000000958,0.03661359999999547,27.312255555316156,0.6798953802765092,0.3835221072482657,2.2354339525490525,1.5172764584801,4.466409212642467,2.859471597871643,1.2681159446982782,0.5189106943370331,0.016832492443754482,0.4046795799080314,0.04389972832798222,0.5583742017429347,0.09801655905632196,0.8066924225852357
518,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716035355247448.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716035355247448.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716035355247448.npz,338344,0.36712673611111113,2.4107184410095215,0.8293842971324921,2.9066362232132,0.13321480000000463,0.03655329999999424,27.357311104610464,0.687304131413037,0.408816508370496,2.3547720880873872,1.3947357482213936,4.623832881390128,2.9232344533997696,1.3263231379634157,0.5248539650996257,0.025320383987893977,0.37084742155912326,0.05480221313219682,0.6016716714349892,0.09886683375499491,0.7886677464355804
519,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716035453440856.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716035453440856.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716035453440856.npz,323789,0.35133355034722225,2.8518922328948975,0.7721858024597168,3.693272038686148,0.13867530000000272,0.03652049999999463,27.381881409075646,0.7290918812876207,0.533467755951187,2.564047690731754,2.642826728353739,4.6826748786628976,2.9682864735426033,1.4335459550877672,0.5435763590686341,0.015025217039491768,0.3306041897655572,0.05455713443013815,0.6803257677067472,0.08956141190713705,0.8446117687753444
